"test_id","expected_category","actual_category","category_pass","actual_risk_score","expected_severity","actual_severity","severity_pass","expected_policy","actual_policy","policy_pass","expected_slack","actual_slack_route","slack_pass","overall_pass","run_id","processing_status"
"BENIGN-001","benign_informational","suspicious_authentication","False","0","low","low","True","allow","allow","True","False","False","True","False","run-92","completed"
"BENIGN-002","benign_informational","benign_informational","True","0","low","low","True","allow","allow","True","False","False","True","True","run-93","completed"
"BENIGN-003","benign_informational","benign_informational","True","0","low","low","True","allow","allow","True","False","False","True","True","run-94","completed"
"BENIGN-004","benign_informational","benign_informational","True","0","low","low","True","allow","allow","True","False","False","True","True","run-95","completed"
"AUTH-001","suspicious_authentication","suspicious_authentication","True","10","medium","low","False","allow","allow","True","False","False","True","False","run-96","completed"
"AUTH-002","suspicious_authentication","suspicious_authentication","True","30","high","medium","False","review","allow","False","True","False","False","False","run-97","completed"
"AUTH-003","suspicious_authentication","suspicious_authentication","True","10","high","low","False","review","allow","False","True","False","False","False","run-98","completed"
"AUTH-004","suspicious_authentication","suspicious_authentication","True","35","critical","medium","False","review","allow","False","True","False","False","False","run-99","completed"
"NETWORK-001","malicious_network_activity","malicious_network_activity","True","60","high","high","True","review","review","True","True","True","True","True","run-100","completed"
"NETWORK-002","malicious_network_activity","malicious_network_activity","True","60","critical","high","False","review","review","True","True","True","True","False","run-101","completed"
"NETWORK-003","malicious_network_activity","malicious_network_activity","True","60","critical","high","False","review","review","True","True","True","True","False","run-102","completed"
"NETWORK-004","malicious_network_activity","other_unknown","False","5","medium","low","False","allow","allow","True","False","False","True","False","run-103","completed"
